task,evals,learner,renv_project,object,size,serialized_size,k
data_10000,10,classif.rpart,mlr3tuning/default/snapshots/snapshot_2023_03_08,at_instance$archive,0.210256,0.378904,1.80210790655201
data_10000,10,classif.rpart,mlr3tuning/default/snapshots/snapshot_2023_06_26,at_instance$archive,0.210592,0.3798,1.80348731195867
data_10000,10,classif.rpart,mlr3tuning/default/snapshots/snapshot_2023_11_20,at_instance$archive,0.210704,0.380024,1.80359176854735
data_10000,10,classif.rpart,mlr3tuning/default/snapshots/snapshot_2023_11_28,at_instance$archive,0.210704,0.380024,1.80359176854735
data_10000,10,classif.rpart,mlr3tuning/default/snapshots/snapshot_2024_04_24,at_instance$archive,0.213056,0.382544,1.79550916191048
data_10000,10,classif.rpart,mlr3tuning/default/snapshots/snapshot_2024_07_05,at_instance$archive,0.14364,0.274424,1.91049846839321
data_10000,10,classif.rpart,mlr3tuning/default/snapshots/snapshot_2022_12_22,at_instance$model,6.9866,11.848776,1.69592877794635
data_10000,10,classif.rpart,mlr3tuning/default/snapshots/snapshot_2023_03_08,at_instance$model,6.986032,11.848096,1.69596932851152
data_10000,10,classif.rpart,mlr3tuning/default/snapshots/snapshot_2023_06_26,at_instance$model,6.988096,11.886576,1.70097491505555
data_10000,10,classif.rpart,mlr3tuning/default/snapshots/snapshot_2023_11_20,at_instance$model,6.232952,7.965128,1.27790619918138
data_10000,10,classif.rpart,mlr3tuning/default/snapshots/snapshot_2023_11_28,at_instance$model,6.233632,7.965808,1.27787588359403
data_10000,10,classif.rpart,mlr3tuning/default/snapshots/snapshot_2024_04_24,at_instance$model,6.462224,8.124792,1.25727489483497
data_10000,10,classif.rpart,mlr3tuning/default/snapshots/snapshot_2024_07_05,at_instance$model,6.152192,6.756608,1.09824400798935
data_10000,10,classif.rpart,mlr3tuning/default/snapshots/snapshot_2022_12_22,at_instance$objective,6.540048,10.83304,1.65641597737509
data_10000,10,classif.rpart,mlr3tuning/default/snapshots/snapshot_2023_03_08,at_instance$objective,6.540048,10.83304,1.65641597737509
data_10000,10,classif.rpart,mlr3tuning/default/snapshots/snapshot_2023_06_26,at_instance$objective,6.541376,10.866624,1.66121378743555
data_10000,10,classif.rpart,mlr3tuning/default/snapshots/snapshot_2023_11_20,at_instance$objective,5.786816,6.945072,1.20015428173282
data_10000,10,classif.rpart,mlr3tuning/default/snapshots/snapshot_2023_11_28,at_instance$objective,5.786816,6.945072,1.20015428173282
data_10000,10,classif.rpart,mlr3tuning/default/snapshots/snapshot_2024_04_24,at_instance$objective,6.014192,6.867864,1.1419429243363
data_10000,10,classif.rpart,mlr3tuning/default/snapshots/snapshot_2024_07_05,at_instance$objective,5.936888,6.330888,1.0663647351946
data_10000,10,classif.rpart,mlr3tuning/default/snapshots/snapshot_2022_12_22,at_instance$train,7.1398,12.539984,1.7563494775764
data_10000,10,classif.rpart,mlr3tuning/default/snapshots/snapshot_2023_03_08,at_instance$train,7.140144,12.540328,1.75631303794433
data_10000,10,classif.rpart,mlr3tuning/default/snapshots/snapshot_2023_06_26,at_instance$train,7.142712,12.58308,1.76166699707338
data_10000,10,classif.rpart,mlr3tuning/default/snapshots/snapshot_2023_11_20,at_instance$train,6.382328,8.632784,1.35260738714776
data_10000,10,classif.rpart,mlr3tuning/default/snapshots/snapshot_2023_11_28,at_instance$train,6.383008,8.633464,1.35256982287975
data_10000,10,classif.rpart,mlr3tuning/default/snapshots/snapshot_2024_04_24,at_instance$train,6.612328,8.79744,1.33046031594319
data_10000,10,classif.rpart,mlr3tuning/default/snapshots/snapshot_2024_07_05,at_instance$train,6.256984,7.168592,1.14569447516567
data_10000,10,classif.rpart,mlr3tuning/default/snapshots/snapshot_2022_12_22,at_instance$tuning_instance,6.715904,11.141184,1.65892544026835
data_10000,10,classif.rpart,mlr3tuning/default/snapshots/snapshot_2023_03_08,at_instance$tuning_instance,6.716016,11.141184,1.65889777510953
data_10000,10,classif.rpart,mlr3tuning/default/snapshots/snapshot_2023_06_26,at_instance$tuning_instance,6.717344,11.175664,1.6637027968197
data_10000,10,classif.rpart,mlr3tuning/default/snapshots/snapshot_2023_11_20,at_instance$tuning_instance,5.96312,7.254896,1.21662753726237
data_10000,10,classif.rpart,mlr3tuning/default/snapshots/snapshot_2023_11_28,at_instance$tuning_instance,5.96312,7.254896,1.21662753726237
data_10000,10,classif.rpart,mlr3tuning/default/snapshots/snapshot_2024_04_24,at_instance$tuning_instance,6.191728,7.41056,1.19684844037077
data_10000,10,classif.rpart,mlr3tuning/default/snapshots/snapshot_2024_07_05,at_instance$tuning_instance,5.936888,6.330888,1.0663647351946
data_10000,10,classif.rpart,mlr3tuning/default/snapshots/snapshot_2022_12_22,at_models$archive,7.46748,8.38132,1.12237595547628
data_10000,10,classif.rpart,mlr3tuning/default/snapshots/snapshot_2023_03_08,at_models$archive,7.466632,8.380472,1.12238985395289
data_10000,10,classif.rpart,mlr3tuning/default/snapshots/snapshot_2023_06_26,at_models$archive,7.46172,8.37948,1.12299577041218
data_10000,10,classif.rpart,mlr3tuning/default/snapshots/snapshot_2023_11_20,at_models$archive,7.46416,8.382032,1.12297056869092
data_10000,10,classif.rpart,mlr3tuning/default/snapshots/snapshot_2023_11_28,at_models$archive,7.462208,8.38008,1.12300273591945
data_10000,10,classif.rpart,mlr3tuning/default/snapshots/snapshot_2024_04_24,at_models$archive,7.373736,8.294744,1.12490384792729
data_10000,10,classif.rpart,mlr3tuning/default/snapshots/snapshot_2024_07_05,at_models$archive,7.250496,7.820456,1.07860979441958
data_10000,10,classif.rpart,mlr3tuning/default/snapshots/snapshot_2022_12_22,at_models$benchmark_result,7.412048,8.056472,1.08694277209214
data_10000,10,classif.rpart,mlr3tuning/default/snapshots/snapshot_2023_03_08,at_models$benchmark_result,7.4112,8.055624,1.08695272020725
data_10000,10,classif.rpart,mlr3tuning/default/snapshots/snapshot_2023_06_26,at_models$benchmark_result,7.406288,8.053848,1.08743381299782
data_10000,10,classif.rpart,mlr3tuning/default/snapshots/snapshot_2023_11_20,at_models$benchmark_result,7.408616,8.056176,1.08740633878176
data_10000,10,classif.rpart,mlr3tuning/default/snapshots/snapshot_2023_11_28,at_models$benchmark_result,7.406664,8.054224,1.08742937441202
data_10000,10,classif.rpart,mlr3tuning/default/snapshots/snapshot_2024_04_24,at_models$benchmark_result,7.317968,7.968496,1.08889462211368
data_10000,10,classif.rpart,mlr3tuning/default/snapshots/snapshot_2024_07_05,at_models$benchmark_result,7.180232,7.59768,1.05813851140186
data_10000,10,classif.rpart,mlr3tuning/default/snapshots/snapshot_2022_12_22,at_models$model,10.896528,16.281024,1.49414786067635
data_10000,10,classif.rpart,mlr3tuning/default/snapshots/snapshot_2023_03_08,at_models$model,10.894944,16.279328,1.49420942411453
data_10000,10,classif.rpart,mlr3tuning/default/snapshots/snapshot_2023_06_26,at_models$model,10.883552,16.304352,1.4980726880342
data_10000,10,classif.rpart,mlr3tuning/default/snapshots/snapshot_2023_11_20,at_models$model,10.133888,12.388384,1.2224709805358
data_10000,10,classif.rpart,mlr3tuning/default/snapshots/snapshot_2023_11_28,at_models$model,10.130664,12.38516,1.2225417800847
data_10000,10,classif.rpart,mlr3tuning/default/snapshots/snapshot_2024_04_24,at_models$model,10.064656,12.45352,1.23735177834195
data_10000,10,classif.rpart,mlr3tuning/default/snapshots/snapshot_2024_07_05,at_models$model,9.771592,11.102304,1.13618169894936
data_10000,10,classif.rpart,mlr3tuning/default/snapshots/snapshot_2022_12_22,at_models$objective,10.484816,15.274032,1.45677635163078
data_10000,10,classif.rpart,mlr3tuning/default/snapshots/snapshot_2023_03_08,at_models$objective,10.48312,15.272336,1.45685025068873
data_10000,10,classif.rpart,mlr3tuning/default/snapshots/snapshot_2023_06_26,at_models$objective,10.472352,15.293824,1.46040010878168
data_10000,10,classif.rpart,mlr3tuning/default/snapshots/snapshot_2023_11_20,at_models$objective,9.722592,11.377072,1.17016861347262
data_10000,10,classif.rpart,mlr3tuning/default/snapshots/snapshot_2023_11_28,at_models$objective,9.718688,11.373168,1.17023697025771
data_10000,10,classif.rpart,mlr3tuning/default/snapshots/snapshot_2024_04_24,at_models$objective,9.65312,11.205336,1.16079940993171
data_10000,10,classif.rpart,mlr3tuning/default/snapshots/snapshot_2024_07_05,at_models$objective,9.59188,10.684424,1.11390300962898
data_10000,10,classif.rpart,mlr3tuning/default/snapshots/snapshot_2022_12_22,at_models$train,11.049728,16.972232,1.53598640618122
data_10000,10,classif.rpart,mlr3tuning/default/snapshots/snapshot_2023_03_08,at_models$train,11.049056,16.97156,1.53601900470049
data_10000,10,classif.rpart,mlr3tuning/default/snapshots/snapshot_2023_06_26,at_models$train,11.038168,17.000856,1.54018819064903
data_10000,10,classif.rpart,mlr3tuning/default/snapshots/snapshot_2023_11_20,at_models$train,10.283264,13.05604,1.26963967860788
data_10000,10,classif.rpart,mlr3tuning/default/snapshots/snapshot_2023_11_28,at_models$train,10.28004,13.052816,1.26972424231812
data_10000,10,classif.rpart,mlr3tuning/default/snapshots/snapshot_2024_04_24,at_models$train,10.21476,13.126168,1.28501971656701
data_10000,10,classif.rpart,mlr3tuning/default/snapshots/snapshot_2024_07_05,at_models$train,9.876384,11.514288,1.16584045334811
data_10000,10,classif.rpart,mlr3tuning/default/snapshots/snapshot_2022_12_22,at_models$tuning_instance,10.660504,15.582008,1.46165772274932
data_10000,10,classif.rpart,mlr3tuning/default/snapshots/snapshot_2023_03_08,at_models$tuning_instance,10.65892,15.580312,1.46171582111508
data_10000,10,classif.rpart,mlr3tuning/default/snapshots/snapshot_2023_06_26,at_models$tuning_instance,10.648152,15.602696,1.46529613777114
data_10000,10,classif.rpart,mlr3tuning/default/snapshots/snapshot_2023_11_20,at_models$tuning_instance,9.898728,11.686728,1.18062926873029
data_10000,10,classif.rpart,mlr3tuning/default/snapshots/snapshot_2023_11_28,at_models$tuning_instance,9.894824,11.682824,1.18070053595698
data_10000,10,classif.rpart,mlr3tuning/default/snapshots/snapshot_2024_04_24,at_models$tuning_instance,9.830488,11.747864,1.19504382691887
data_10000,10,classif.rpart,mlr3tuning/default/snapshots/snapshot_2024_07_05,at_models$tuning_instance,9.59188,10.684424,1.11390300962898
data_10000,100,classif.rpart,mlr3tuning/default/snapshots/snapshot_2022_12_22,at,0.38732,0.915576,2.36387483218011
data_10000,100,classif.rpart,mlr3tuning/default/snapshots/snapshot_2023_03_08,at,0.388512,0.916768,2.35969030557615
data_10000,100,classif.rpart,mlr3tuning/default/snapshots/snapshot_2023_06_26,at,0.38952,0.921752,2.36637913329226
data_10000,100,classif.rpart,mlr3tuning/default/snapshots/snapshot_2023_11_20,at,0.390864,0.92332,2.36225387858693
data_10000,100,classif.rpart,mlr3tuning/default/snapshots/snapshot_2023_11_28,at,0.390864,0.92332,2.36225387858693
data_10000,100,classif.rpart,mlr3tuning/default/snapshots/snapshot_2024_04_24,at,0.392944,1.15816,2.94739199478806
data_10000,100,classif.rpart,mlr3tuning/default/snapshots/snapshot_2024_07_05,at,0.249232,0.549544,2.20494960518714
data_10000,100,classif.rpart,mlr3tuning/default/snapshots/snapshot_2022_12_22,at$model,0.500504,0.74536,1.48921886738168
data_10000,100,classif.rpart,mlr3tuning/default/snapshots/snapshot_2023_03_08,at$model,0.500504,0.74536,1.48921886738168
data_10000,100,classif.rpart,mlr3tuning/default/snapshots/snapshot_2023_06_26,at$model,0.501304,0.748736,1.49357675183122
data_10000,100,classif.rpart,mlr3tuning/default/snapshots/snapshot_2023_11_20,at$model,0.501064,0.748736,1.49429214631265
data_10000,100,classif.rpart,mlr3tuning/default/snapshots/snapshot_2023_11_28,at$model,0.501064,0.748736,1.49429214631265
data_10000,100,classif.rpart,mlr3tuning/default/snapshots/snapshot_2024_04_24,at$model,0.502136,0.75216,1.49792088199213
data_10000,100,classif.rpart,mlr3tuning/default/snapshots/snapshot_2024_07_05,at$model,0.358768,0.460296,1.28299067921331
data_10000,100,classif.rpart,mlr3tuning/default/snapshots/snapshot_2022_12_22,at$train,0.759032,1.778952,2.3437114640753
data_10000,100,classif.rpart,mlr3tuning/default/snapshots/snapshot_2023_03_08,at$train,0.760224,1.780144,2.34160457970282
data_10000,100,classif.rpart,mlr3tuning/default/snapshots/snapshot_2023_06_26,at$train,0.761752,1.789136,2.34871191673931
data_10000,100,classif.rpart,mlr3tuning/default/snapshots/snapshot_2023_11_20,at$train,0.762616,1.790704,2.34810704207622
data_10000,100,classif.rpart,mlr3tuning/default/snapshots/snapshot_2023_11_28,at$train,0.762616,1.790704,2.34810704207622
data_10000,100,classif.rpart,mlr3tuning/default/snapshots/snapshot_2024_04_24,at$train,0.766072,2.032048,2.65255485124114
data_10000,100,classif.rpart,mlr3tuning/default/snapshots/snapshot_2024_07_05,at$train,0.571184,1.143568,2.00210089918485
data_10000,100,classif.rpart,mlr3tuning/default/snapshots/snapshot_2022_12_22,at_bmr$archive,10.384408,11.063384,1.06538417982036
data_10000,100,classif.rpart,mlr3tuning/default/snapshots/snapshot_2023_03_08,at_bmr$archive,10.384408,11.063384,1.06538417982036
data_10000,100,classif.rpart,mlr3tuning/default/snapshots/snapshot_2023_06_26,at_bmr$archive,10.385544,11.06844,1.06575447564422
data_10000,100,classif.rpart,mlr3tuning/default/snapshots/snapshot_2023_11_20,at_bmr$archive,10.385584,11.068592,1.06576500657065
data_10000,100,classif.rpart,mlr3tuning/default/snapshots/snapshot_2023_11_28,at_bmr$archive,10.385584,11.068592,1.06576500657065
data_10000,100,classif.rpart,mlr3tuning/default/snapshots/snapshot_2024_04_24,at_bmr$archive,9.511144,10.197288,1.07214105895148
data_10000,100,classif.rpart,mlr3tuning/default/snapshots/snapshot_2024_07_05,at_bmr$archive,9.379144,9.71424,1.03572778070152
data_10000,100,classif.rpart,mlr3tuning/default/snapshots/snapshot_2022_12_22,at_bmr$benchmark_result,10.303728,10.713288,1.03974872007491
data_10000,100,classif.rpart,mlr3tuning/default/snapshots/snapshot_2023_03_08,at_bmr$benchmark_result,10.303728,10.713288,1.03974872007491
data_10000,100,classif.rpart,mlr3tuning/default/snapshots/snapshot_2023_06_26,at_bmr$benchmark_result,10.304864,10.71756,1.04004866051604
data_10000,100,classif.rpart,mlr3tuning/default/snapshots/snapshot_2023_11_20,at_bmr$benchmark_result,10.304792,10.717488,1.04004894033766
data_10000,100,classif.rpart,mlr3tuning/default/snapshots/snapshot_2023_11_28,at_bmr$benchmark_result,10.304792,10.717488,1.04004894033766
data_10000,100,classif.rpart,mlr3tuning/default/snapshots/snapshot_2024_04_24,at_bmr$benchmark_result,9.430128,9.845792,1.04407829883115
data_10000,100,classif.rpart,mlr3tuning/default/snapshots/snapshot_2024_07_05,at_bmr$benchmark_result,9.283632,9.466216,1.01966730262466
data_10000,100,classif.rpart,mlr3tuning/default/snapshots/snapshot_2022_12_22,at_bmr$model,23.919368,57.543064,2.40571005053311
data_10000,100,classif.rpart,mlr3tuning/default/snapshots/snapshot_2023_03_08,at_bmr$model,23.91948,57.543064,2.40569878609401
data_10000,100,classif.rpart,mlr3tuning/default/snapshots/snapshot_2023_06_26,at_bmr$model,23.920864,57.822784,2.41725315607329
data_10000,100,classif.rpart,mlr3tuning/default/snapshots/snapshot_2023_11_20,at_bmr$model,16.327264,18.080672,1.10739141597759
data_10000,100,classif.rpart,mlr3tuning/default/snapshots/snapshot_2023_11_28,at_bmr$model,16.327264,18.080672,1.10739141597759
data_10000,100,classif.rpart,mlr3tuning/default/snapshots/snapshot_2024_04_24,at_bmr$model,16.056096,16.634696,1.03603615723274
data_10000,100,classif.rpart,mlr3tuning/default/snapshots/snapshot_2024_07_05,at_bmr$model,15.746744,15.267192,0.969545958199359
data_10000,100,classif.rpart,mlr3tuning/default/snapshots/snapshot_2022_12_22,at_bmr$objective,23.472144,56.526656,2.40824425753353
data_10000,100,classif.rpart,mlr3tuning/default/snapshots/snapshot_2023_03_08,at_bmr$objective,23.472144,56.526656,2.40824425753353
data_10000,100,classif.rpart,mlr3tuning/default/snapshots/snapshot_2023_06_26,at_bmr$objective,23.473472,56.80216,2.41984483590668
data_10000,100,classif.rpart,mlr3tuning/default/snapshots/snapshot_2023_11_20,at_bmr$objective,15.879776,17.059264,1.07427611069577
data_10000,100,classif.rpart,mlr3tuning/default/snapshots/snapshot_2023_11_28,at_bmr$objective,15.879776,17.059264,1.07427611069577
data_10000,100,classif.rpart,mlr3tuning/default/snapshots/snapshot_2024_04_24,at_bmr$objective,15.607392,15.377096,0.985244427768585
data_10000,100,classif.rpart,mlr3tuning/default/snapshots/snapshot_2024_07_05,at_bmr$objective,15.53076,14.840792,0.955574099400158
data_10000,100,classif.rpart,mlr3tuning/default/snapshots/snapshot_2022_12_22,at_bmr$train,24.072568,58.234272,2.41911340742708
data_10000,100,classif.rpart,mlr3tuning/default/snapshots/snapshot_2023_03_08,at_bmr$train,24.073592,58.235296,2.41905304368372
data_10000,100,classif.rpart,mlr3tuning/default/snapshots/snapshot_2023_06_26,at_bmr$train,24.07548,58.519288,2.43065924334634
data_10000,100,classif.rpart,mlr3tuning/default/snapshots/snapshot_2023_11_20,at_bmr$train,16.47664,18.748328,1.13787325571233
data_10000,100,classif.rpart,mlr3tuning/default/snapshots/snapshot_2023_11_28,at_bmr$train,16.47664,18.748328,1.13787325571233
data_10000,100,classif.rpart,mlr3tuning/default/snapshots/snapshot_2024_04_24,at_bmr$train,16.2062,17.307344,1.06794584788538
data_10000,100,classif.rpart,mlr3tuning/default/snapshots/snapshot_2024_07_05,at_bmr$train,15.851536,15.679176,0.989126605774986
data_10000,100,classif.rpart,mlr3tuning/default/snapshots/snapshot_2022_12_22,at_bmr$tuning_instance,23.648672,56.835472,2.4033261571728
data_10000,100,classif.rpart,mlr3tuning/default/snapshots/snapshot_2023_03_08,at_bmr$tuning_instance,23.648784,56.835472,2.40331477508527
data_10000,100,classif.rpart,mlr3tuning/default/snapshots/snapshot_2023_06_26,at_bmr$tuning_instance,23.650112,57.111872,2.41486687251206
data_10000,100,classif.rpart,mlr3tuning/default/snapshots/snapshot_2023_11_20,at_bmr$tuning_instance,16.056752,17.36976,1.08177295134159
data_10000,100,classif.rpart,mlr3tuning/default/snapshots/snapshot_2023_11_28,at_bmr$tuning_instance,16.056752,17.36976,1.08177295134159
data_10000,100,classif.rpart,mlr3tuning/default/snapshots/snapshot_2024_04_24,at_bmr$tuning_instance,15.7856,15.920464,1.00854348266775
data_10000,100,classif.rpart,mlr3tuning/default/snapshots/snapshot_2024_07_05,at_bmr$tuning_instance,15.53076,14.840792,0.955574099400158
data_10000,100,classif.rpart,mlr3tuning/default/snapshots/snapshot_2022_12_22,at_instance$archive,0.234832,0.40348,1.71816447502896
data_10000,100,classif.rpart,mlr3tuning/default/snapshots/snapshot_2023_03_08,at_instance$archive,0.234832,0.40348,1.71816447502896
data_10000,100,classif.rpart,mlr3tuning/default/snapshots/snapshot_2023_06_26,at_instance$archive,0.235168,0.404376,1.71951966253912
data_10000,100,classif.rpart,mlr3tuning/default/snapshots/snapshot_2023_11_20,at_instance$archive,0.23528,0.4046,1.71965317919075
data_10000,100,classif.rpart,mlr3tuning/default/snapshots/snapshot_2023_11_28,at_instance$archive,0.23528,0.4046,1.71965317919075
data_10000,100,classif.rpart,mlr3tuning/default/snapshots/snapshot_2024_04_24,at_instance$archive,0.237632,0.40712,1.71323727444115
data_10000,100,classif.rpart,mlr3tuning/default/snapshots/snapshot_2024_07_05,at_instance$archive,0.168216,0.299,1.77747657773339
data_10000,100,classif.rpart,mlr3tuning/default/snapshots/snapshot_2022_12_22,at_instance$model,18.679736,52.303032,2.79998775143289
data_10000,100,classif.rpart,mlr3tuning/default/snapshots/snapshot_2023_03_08,at_instance$model,18.679848,52.303032,2.79997096336116
data_10000,100,classif.rpart,mlr3tuning/default/snapshots/snapshot_2023_06_26,at_instance$model,18.681232,52.582752,2.81473684390837
data_10000,100,classif.rpart,mlr3tuning/default/snapshots/snapshot_2023_11_20,at_instance$model,11.087632,12.84064,1.1581048144455
data_10000,100,classif.rpart,mlr3tuning/default/snapshots/snapshot_2023_11_28,at_instance$model,11.087632,12.84064,1.1581048144455
data_10000,100,classif.rpart,mlr3tuning/default/snapshots/snapshot_2024_04_24,at_instance$model,11.630864,12.209064,1.04971255789768
data_10000,100,classif.rpart,mlr3tuning/default/snapshots/snapshot_2024_07_05,at_instance$model,11.321512,10.84156,0.957607075804009
data_10000,100,classif.rpart,mlr3tuning/default/snapshots/snapshot_2022_12_22,at_instance$objective,18.232512,51.286624,2.81292144494407
data_10000,100,classif.rpart,mlr3tuning/default/snapshots/snapshot_2023_03_08,at_instance$objective,18.232512,51.286624,2.81292144494407
data_10000,100,classif.rpart,mlr3tuning/default/snapshots/snapshot_2023_06_26,at_instance$objective,18.23384,51.562128,2.8278260640655
data_10000,100,classif.rpart,mlr3tuning/default/snapshots/snapshot_2023_11_20,at_instance$objective,10.640144,11.819232,1.11081504160094
data_10000,100,classif.rpart,mlr3tuning/default/snapshots/snapshot_2023_11_28,at_instance$objective,10.640144,11.819232,1.11081504160094
data_10000,100,classif.rpart,mlr3tuning/default/snapshots/snapshot_2024_04_24,at_instance$objective,11.18216,10.951464,0.979369281069132
data_10000,100,classif.rpart,mlr3tuning/default/snapshots/snapshot_2024_07_05,at_instance$objective,11.105528,10.41516,0.937835643654223
data_10000,100,classif.rpart,mlr3tuning/default/snapshots/snapshot_2022_12_22,at_instance$train,18.832936,52.99424,2.81391281741732
data_10000,100,classif.rpart,mlr3tuning/default/snapshots/snapshot_2023_03_08,at_instance$train,18.83396,52.995264,2.81381419520908
data_10000,100,classif.rpart,mlr3tuning/default/snapshots/snapshot_2023_06_26,at_instance$train,18.835848,53.279256,2.82860936231807
data_10000,100,classif.rpart,mlr3tuning/default/snapshots/snapshot_2023_11_20,at_instance$train,11.237008,13.508296,1.2021256903973
data_10000,100,classif.rpart,mlr3tuning/default/snapshots/snapshot_2023_11_28,at_instance$train,11.237008,13.508296,1.2021256903973
data_10000,100,classif.rpart,mlr3tuning/default/snapshots/snapshot_2024_04_24,at_instance$train,11.780968,12.881712,1.09343408792894
data_10000,100,classif.rpart,mlr3tuning/default/snapshots/snapshot_2024_07_05,at_instance$train,11.426304,11.253544,0.984880500291258
data_10000,100,classif.rpart,mlr3tuning/default/snapshots/snapshot_2022_12_22,at_instance$tuning_instance,18.40904,51.59544,2.80272300999944
data_10000,100,classif.rpart,mlr3tuning/default/snapshots/snapshot_2023_03_08,at_instance$tuning_instance,18.409152,51.59544,2.80270595842763
data_10000,100,classif.rpart,mlr3tuning/default/snapshots/snapshot_2023_06_26,at_instance$tuning_instance,18.41048,51.87184,2.81751697945953
data_10000,100,classif.rpart,mlr3tuning/default/snapshots/snapshot_2023_11_20,at_instance$tuning_instance,10.81712,12.129728,1.12134542281125
data_10000,100,classif.rpart,mlr3tuning/default/snapshots/snapshot_2023_11_28,at_instance$tuning_instance,10.81712,12.129728,1.12134542281125
data_10000,100,classif.rpart,mlr3tuning/default/snapshots/snapshot_2024_04_24,at_instance$tuning_instance,11.360368,11.494832,1.01183623629094
data_10000,100,classif.rpart,mlr3tuning/default/snapshots/snapshot_2024_07_05,at_instance$tuning_instance,11.105528,10.41516,0.937835643654223
data_10000,100,classif.rpart,mlr3tuning/default/snapshots/snapshot_2022_12_22,at_models$archive,25.8352,29.09768,1.1262804236081
data_10000,100,classif.rpart,mlr3tuning/default/snapshots/snapshot_2023_03_08,at_models$archive,25.860928,29.123408,1.12615479227969
data_10000,100,classif.rpart,mlr3tuning/default/snapshots/snapshot_2023_06_26,at_models$archive,25.825056,29.091456,1.12648181672868
data_10000,100,classif.rpart,mlr3tuning/default/snapshots/snapshot_2023_11_20,at_models$archive,25.81832,29.084832,1.12651915384115
data_10000,100,classif.rpart,mlr3tuning/default/snapshots/snapshot_2023_11_28,at_models$archive,25.81956,29.086072,1.12651307768219
data_10000,100,classif.rpart,mlr3tuning/default/snapshots/snapshot_2024_04_24,at_models$archive,24.924808,28.194456,1.13118046887262
data_10000,100,classif.rpart,mlr3tuning/default/snapshots/snapshot_2024_07_05,at_models$archive,24.824424,27.743024,1.11756969668259
data_10000,100,classif.rpart,mlr3tuning/default/snapshots/snapshot_2022_12_22,at_models$benchmark_result,25.75452,28.747584,1.11621509544732
data_10000,100,classif.rpart,mlr3tuning/default/snapshots/snapshot_2023_03_08,at_models$benchmark_result,25.780248,28.773312,1.11609911588127
data_10000,100,classif.rpart,mlr3tuning/default/snapshots/snapshot_2023_06_26,at_models$benchmark_result,25.744376,28.740576,1.11638270043912
data_10000,100,classif.rpart,mlr3tuning/default/snapshots/snapshot_2023_11_20,at_models$benchmark_result,25.737528,28.733728,1.11641366645623
data_10000,100,classif.rpart,mlr3tuning/default/snapshots/snapshot_2023_11_28,at_models$benchmark_result,25.738768,28.734968,1.11640805807022
data_10000,100,classif.rpart,mlr3tuning/default/snapshots/snapshot_2024_04_24,at_models$benchmark_result,24.843792,27.84296,1.12072102358609
data_10000,100,classif.rpart,mlr3tuning/default/snapshots/snapshot_2024_07_05,at_models$benchmark_result,24.728912,27.495,1.11185643751735
data_10000,100,classif.rpart,mlr3tuning/default/snapshots/snapshot_2022_12_22,at_models$model,54.37792,93.220816,1.71431375087536
data_10000,100,classif.rpart,mlr3tuning/default/snapshots/snapshot_2023_03_08,at_models$model,54.429488,93.272272,1.71363493259389
data_10000,100,classif.rpart,mlr3tuning/default/snapshots/snapshot_2023_06_26,at_models$model,54.356176,93.477296,1.71971803167316
data_10000,100,classif.rpart,mlr3tuning/default/snapshots/snapshot_2023_11_20,at_models$model,46.749704,53.722312,1.14914763952302
data_10000,100,classif.rpart,mlr3tuning/default/snapshots/snapshot_2023_11_28,at_models$model,46.752184,53.724792,1.1491397278895
data_10000,100,classif.rpart,mlr3tuning/default/snapshots/snapshot_2024_04_24,at_models$model,46.079456,52.238192,1.13365470286802
data_10000,100,classif.rpart,mlr3tuning/default/snapshots/snapshot_2024_07_05,at_models$model,45.832104,50.932688,1.11128845404959
data_10000,100,classif.rpart,mlr3tuning/default/snapshots/snapshot_2022_12_22,at_models$objective,53.965536,92.213152,1.70874151977292
data_10000,100,classif.rpart,mlr3tuning/default/snapshots/snapshot_2023_03_08,at_models$objective,54.016992,92.264608,1.70806638029752
data_10000,100,classif.rpart,mlr3tuning/default/snapshots/snapshot_2023_06_26,at_models$objective,53.944304,92.466096,1.71410304969362
data_10000,100,classif.rpart,mlr3tuning/default/snapshots/snapshot_2023_11_20,at_models$objective,46.337056,52.709648,1.13752690719065
data_10000,100,classif.rpart,mlr3tuning/default/snapshots/snapshot_2023_11_28,at_models$objective,46.339536,52.712128,1.13751954702352
data_10000,100,classif.rpart,mlr3tuning/default/snapshots/snapshot_2024_04_24,at_models$objective,45.667248,50.989336,1.1165405894395
data_10000,100,classif.rpart,mlr3tuning/default/snapshots/snapshot_2024_07_05,at_models$objective,45.652392,50.514808,1.10650955595054
data_10000,100,classif.rpart,mlr3tuning/default/snapshots/snapshot_2022_12_22,at_models$train,54.53112,93.912024,1.72217302707151
data_10000,100,classif.rpart,mlr3tuning/default/snapshots/snapshot_2023_03_08,at_models$train,54.5836,93.964504,1.72147868590566
data_10000,100,classif.rpart,mlr3tuning/default/snapshots/snapshot_2023_06_26,at_models$train,54.510792,94.1738,1.72761753305657
data_10000,100,classif.rpart,mlr3tuning/default/snapshots/snapshot_2023_11_20,at_models$train,46.89908,54.389968,1.15972355960927
data_10000,100,classif.rpart,mlr3tuning/default/snapshots/snapshot_2023_11_28,at_models$train,46.90156,54.392448,1.15971511395357
data_10000,100,classif.rpart,mlr3tuning/default/snapshots/snapshot_2024_04_24,at_models$train,46.22956,52.91084,1.14452397989511
