task,evals,learner,renv_project,object,size,serialized_size,k
data_10000,10,classif.rpart,mlr3fselect/default/snapshots/snapshot_2022_12_21,afs_bmr$train,9.228704,28.98532,3.14077903029505
data_10000,10,classif.rpart,mlr3fselect/default/snapshots/snapshot_2023_01_26,afs_bmr$train,7.763512,22.230312,2.86343500209699
data_10000,10,classif.rpart,mlr3fselect/default/snapshots/snapshot_2023_02_21,afs_bmr$train,7.846752,21.983296,2.80157904824824
data_10000,10,classif.rpart,mlr3fselect/default/snapshots/snapshot_2023_03_02,afs_bmr$train,7.7834,21.918984,2.81611943366652
data_10000,10,classif.rpart,mlr3fselect/default/snapshots/snapshot_2024_04_24,afs_bmr$train,7.98972,22.186584,2.77689130532735
data_10000,10,classif.rpart,mlr3fselect/default/snapshots/snapshot_2024_07_05,afs_bmr$train,6.957384,9.059608,1.30215724760916
data_10000,10,classif.rpart,mlr3fselect/default/snapshots/snapshot_2024_07_19,afs_bmr$train,6.105944,8.497976,1.39175465742889
data_10000,10,classif.rpart,mlr3fselect/default/snapshots/snapshot_2022_12_21,afs_instance$archive,0.641928,6.10732,9.51402649518326
data_10000,10,classif.rpart,mlr3fselect/default/snapshots/snapshot_2023_01_26,afs_instance$archive,0.641928,6.10732,9.51402649518326
data_10000,10,classif.rpart,mlr3fselect/default/snapshots/snapshot_2023_02_21,afs_instance$archive,0.641928,6.10732,9.51402649518326
data_10000,10,classif.rpart,mlr3fselect/default/snapshots/snapshot_2023_03_02,afs_instance$archive,0.641928,6.10732,9.51402649518326
data_10000,10,classif.rpart,mlr3fselect/default/snapshots/snapshot_2024_04_24,afs_instance$archive,0.626456,6.124552,9.77650784731889
data_10000,10,classif.rpart,mlr3fselect/default/snapshots/snapshot_2024_07_05,afs_instance$archive,0.185792,0.297488,1.60118842576645
data_10000,10,classif.rpart,mlr3fselect/default/snapshots/snapshot_2024_07_19,afs_instance$archive,0.143648,0.25472,1.77322343506349
data_10000,10,classif.rpart,mlr3fselect/default/snapshots/snapshot_2022_12_21,afs_instance$fselect_instance,8.305984,27.040504,3.25554491797721
data_10000,10,classif.rpart,mlr3fselect/default/snapshots/snapshot_2023_01_26,afs_instance$fselect_instance,6.856024,20.363368,2.97014246157831
data_10000,10,classif.rpart,mlr3fselect/default/snapshots/snapshot_2023_02_21,afs_instance$fselect_instance,6.96044,20.138728,2.89331249173903
data_10000,10,classif.rpart,mlr3fselect/default/snapshots/snapshot_2023_03_02,afs_instance$fselect_instance,6.949304,20.127592,2.89634645426362
data_10000,10,classif.rpart,mlr3fselect/default/snapshots/snapshot_2024_04_24,afs_instance$fselect_instance,7.200048,20.39808,2.83304777968147
data_10000,10,classif.rpart,mlr3fselect/default/snapshots/snapshot_2024_07_05,afs_instance$fselect_instance,6.226936,7.8114,1.25445323350039
data_10000,10,classif.rpart,mlr3fselect/default/snapshots/snapshot_2024_07_19,afs_instance$fselect_instance,5.182856,5.83348,1.12553387553117
data_10000,10,classif.rpart,mlr3fselect/default/snapshots/snapshot_2022_12_21,afs_instance$model,8.573736,27.743968,3.23592515561478
data_10000,10,classif.rpart,mlr3fselect/default/snapshots/snapshot_2023_01_26,afs_instance$model,7.12252,21.065336,2.95756782711737
data_10000,10,classif.rpart,mlr3fselect/default/snapshots/snapshot_2023_02_21,afs_instance$model,7.226128,20.839888,2.88396330649
data_10000,10,classif.rpart,mlr3fselect/default/snapshots/snapshot_2023_03_02,afs_instance$model,7.208344,20.821624,2.88854471984134
data_10000,10,classif.rpart,mlr3fselect/default/snapshots/snapshot_2024_04_24,afs_instance$model,7.452128,21.091232,2.83022943245205
data_10000,10,classif.rpart,mlr3fselect/default/snapshots/snapshot_2024_07_05,afs_instance$model,6.439568,8.2334,1.27856402789752
data_10000,10,classif.rpart,mlr3fselect/default/snapshots/snapshot_2024_07_19,afs_instance$model,5.390792,6.249632,1.15931610791142
data_10000,10,classif.rpart,mlr3fselect/default/snapshots/snapshot_2022_12_21,afs_instance$objective,8.11436,26.623928,3.28108784919575
data_10000,10,classif.rpart,mlr3fselect/default/snapshots/snapshot_2023_01_26,afs_instance$objective,6.663912,19.946304,2.99318238296064
data_10000,10,classif.rpart,mlr3fselect/default/snapshots/snapshot_2023_02_21,afs_instance$objective,6.768328,19.721664,2.91381623349223
data_10000,10,classif.rpart,mlr3fselect/default/snapshots/snapshot_2023_03_02,afs_instance$objective,6.75724,19.710576,2.91695662726202
data_10000,10,classif.rpart,mlr3fselect/default/snapshots/snapshot_2024_04_24,afs_instance$objective,7.00628,19.746256,2.81836523804358
data_10000,10,classif.rpart,mlr3fselect/default/snapshots/snapshot_2024_07_05,afs_instance$objective,6.226936,7.8114,1.25445323350039
data_10000,10,classif.rpart,mlr3fselect/default/snapshots/snapshot_2024_07_19,afs_instance$objective,5.182856,5.83348,1.12553387553117
data_10000,10,classif.rpart,mlr3fselect/default/snapshots/snapshot_2022_12_21,afs_instance$train,8.709848,28.40332,3.26105805749997
data_10000,10,classif.rpart,mlr3fselect/default/snapshots/snapshot_2023_01_26,afs_instance$train,7.258872,21.724928,2.99287933442
data_10000,10,classif.rpart,mlr3fselect/default/snapshots/snapshot_2023_02_21,afs_instance$train,7.36248,21.49948,2.92014103943237
data_10000,10,classif.rpart,mlr3fselect/default/snapshots/snapshot_2023_03_02,afs_instance$train,7.345176,21.481696,2.92459921995062
data_10000,10,classif.rpart,mlr3fselect/default/snapshots/snapshot_2024_04_24,afs_instance$train,7.591144,21.762648,2.86684694691604
data_10000,10,classif.rpart,mlr3fselect/default/snapshots/snapshot_2024_07_05,afs_instance$train,6.52692,8.62952,1.32214275646093
data_10000,10,classif.rpart,mlr3fselect/default/snapshots/snapshot_2024_07_19,afs_instance$train,5.47864,6.646248,1.21312004439058
data_10000,10,classif.rpart,mlr3fselect/default/snapshots/snapshot_2022_12_21,afs_models$archive,8.298112,15.977944,1.92549148529208
data_10000,10,classif.rpart,mlr3fselect/default/snapshots/snapshot_2023_01_26,afs_models$archive,7.872768,15.111248,1.91943265697656
data_10000,10,classif.rpart,mlr3fselect/default/snapshots/snapshot_2023_02_21,afs_models$archive,7.780088,15.018568,1.93038536325039
data_10000,10,classif.rpart,mlr3fselect/default/snapshots/snapshot_2023_03_02,afs_models$archive,7.798448,15.036928,1.92819494340412
data_10000,10,classif.rpart,mlr3fselect/default/snapshots/snapshot_2024_04_24,afs_models$archive,7.7772,15.076968,1.93861132541275
data_10000,10,classif.rpart,mlr3fselect/default/snapshots/snapshot_2024_07_05,afs_models$archive,7.27052,8.923544,1.22735980370042
data_10000,10,classif.rpart,mlr3fselect/default/snapshots/snapshot_2024_07_19,afs_models$archive,7.245736,8.898136,1.22805136703849
data_10000,10,classif.rpart,mlr3fselect/default/snapshots/snapshot_2022_12_21,afs_models$benchmark_result,7.81844,9.928816,1.2699229002205
data_10000,10,classif.rpart,mlr3fselect/default/snapshots/snapshot_2023_01_26,afs_models$benchmark_result,7.392664,9.062008,1.22581088495298
data_10000,10,classif.rpart,mlr3fselect/default/snapshots/snapshot_2023_02_21,afs_models$benchmark_result,7.299984,8.969328,1.2286777614855
data_10000,10,classif.rpart,mlr3fselect/default/snapshots/snapshot_2023_03_02,afs_models$benchmark_result,7.318344,8.987688,1.22810406288636
data_10000,10,classif.rpart,mlr3fselect/default/snapshots/snapshot_2024_04_24,afs_models$benchmark_result,7.315088,9.012736,1.23207485678915
data_10000,10,classif.rpart,mlr3fselect/default/snapshots/snapshot_2024_07_05,afs_models$benchmark_result,7.161304,8.681168,1.21223285591563
data_10000,10,classif.rpart,mlr3fselect/default/snapshots/snapshot_2024_07_19,afs_models$benchmark_result,7.178664,8.698528,1.21171961802363
data_10000,10,classif.rpart,mlr3fselect/default/snapshots/snapshot_2022_12_21,afs_models$fselect_instance,12.470048,32.873456,2.63619322074783
data_10000,10,classif.rpart,mlr3fselect/default/snapshots/snapshot_2023_01_26,afs_models$fselect_instance,10.500824,24.504336,2.33356315656752
data_10000,10,classif.rpart,mlr3fselect/default/snapshots/snapshot_2023_02_21,afs_models$fselect_instance,10.417208,24.091664,2.3126795586687
data_10000,10,classif.rpart,mlr3fselect/default/snapshots/snapshot_2023_03_02,afs_models$fselect_instance,10.453488,24.127944,2.30812375735257
data_10000,10,classif.rpart,mlr3fselect/default/snapshots/snapshot_2024_04_24,afs_models$fselect_instance,10.518632,24.411584,2.32079456720228
data_10000,10,classif.rpart,mlr3fselect/default/snapshots/snapshot_2024_07_05,afs_models$fselect_instance,9.511248,11.790824,1.23967159724991
data_10000,10,classif.rpart,mlr3fselect/default/snapshots/snapshot_2024_07_19,afs_models$fselect_instance,7.55952,9.670136,1.27919973754947
data_10000,10,classif.rpart,mlr3fselect/default/snapshots/snapshot_2022_12_21,afs_models$model,12.683944,33.5474,2.64487134285676
data_10000,10,classif.rpart,mlr3fselect/default/snapshots/snapshot_2023_01_26,afs_models$model,10.727792,25.192552,2.34834456149038
data_10000,10,classif.rpart,mlr3fselect/default/snapshots/snapshot_2023_02_21,afs_models$model,10.634128,24.768872,2.32918693474444
data_10000,10,classif.rpart,mlr3fselect/default/snapshots/snapshot_2023_03_02,afs_models$model,10.670408,24.805152,2.32466762283129
data_10000,10,classif.rpart,mlr3fselect/default/snapshots/snapshot_2024_04_24,afs_models$model,10.746352,25.10924,2.33653615664181
data_10000,10,classif.rpart,mlr3fselect/default/snapshots/snapshot_2024_07_05,afs_models$model,9.678192,12.193888,1.25993450016284
data_10000,10,classif.rpart,mlr3fselect/default/snapshots/snapshot_2024_07_19,afs_models$model,7.728352,10.072752,1.30335057202363
data_10000,10,classif.rpart,mlr3fselect/default/snapshots/snapshot_2022_12_21,afs_models$objective,12.278712,32.457168,2.64336910907268
data_10000,10,classif.rpart,mlr3fselect/default/snapshots/snapshot_2023_01_26,afs_models$objective,10.308912,24.087472,2.33656781627392
data_10000,10,classif.rpart,mlr3fselect/default/snapshots/snapshot_2023_02_21,afs_models$objective,10.225392,23.674896,2.31530448906018
data_10000,10,classif.rpart,mlr3fselect/default/snapshots/snapshot_2023_03_02,afs_models$objective,10.261672,23.711176,2.31065424815761
data_10000,10,classif.rpart,mlr3fselect/default/snapshots/snapshot_2024_04_24,afs_models$objective,10.324936,23.759832,2.30120864671704
data_10000,10,classif.rpart,mlr3fselect/default/snapshots/snapshot_2024_07_05,afs_models$objective,9.511248,11.790824,1.23967159724991
data_10000,10,classif.rpart,mlr3fselect/default/snapshots/snapshot_2024_07_19,afs_models$objective,7.55952,9.670136,1.27919973754947
data_10000,10,classif.rpart,mlr3fselect/default/snapshots/snapshot_2022_12_21,afs_models$train,12.819736,34.206432,2.6682633714142
data_10000,10,classif.rpart,mlr3fselect/default/snapshots/snapshot_2023_01_26,afs_models$train,10.864464,25.852464,2.37954343628917
data_10000,10,classif.rpart,mlr3fselect/default/snapshots/snapshot_2023_02_21,afs_models$train,10.771776,25.42976,2.3607769043842
data_10000,10,classif.rpart,mlr3fselect/default/snapshots/snapshot_2023_03_02,afs_models$train,10.808056,25.46604,2.35620910920521
data_10000,10,classif.rpart,mlr3fselect/default/snapshots/snapshot_2024_04_24,afs_models$train,10.884376,25.779664,2.36850178641385
data_10000,10,classif.rpart,mlr3fselect/default/snapshots/snapshot_2024_07_05,afs_models$train,9.766504,12.590968,1.28919908290623
data_10000,10,classif.rpart,mlr3fselect/default/snapshots/snapshot_2024_07_19,afs_models$train,7.816664,10.469832,1.33942459340711
data_10000,100,classif.rpart,mlr3fselect/default/snapshots/snapshot_2022_12_21,afs,0.375712,0.981016,2.6110850864492
data_10000,100,classif.rpart,mlr3fselect/default/snapshots/snapshot_2023_01_26,afs,0.375712,0.981016,2.6110850864492
data_10000,100,classif.rpart,mlr3fselect/default/snapshots/snapshot_2023_02_21,afs,0.375712,0.981016,2.6110850864492
data_10000,100,classif.rpart,mlr3fselect/default/snapshots/snapshot_2023_03_02,afs,0.375712,0.981016,2.6110850864492
data_10000,100,classif.rpart,mlr3fselect/default/snapshots/snapshot_2024_04_24,afs,0.380576,1.222952,3.21342386277642
data_10000,100,classif.rpart,mlr3fselect/default/snapshots/snapshot_2024_07_05,afs,0.227672,0.49988,2.19561474401771
data_10000,100,classif.rpart,mlr3fselect/default/snapshots/snapshot_2024_07_19,afs,0.227672,0.49988,2.19561474401771
data_10000,100,classif.rpart,mlr3fselect/default/snapshots/snapshot_2022_12_21,afs$model,0.496728,0.74108,1.49192314506128
data_10000,100,classif.rpart,mlr3fselect/default/snapshots/snapshot_2023_01_26,afs$model,0.492824,0.736856,1.49517068973914
data_10000,100,classif.rpart,mlr3fselect/default/snapshots/snapshot_2023_02_21,afs$model,0.485608,0.72892,1.5010461112667
data_10000,100,classif.rpart,mlr3fselect/default/snapshots/snapshot_2023_03_02,afs$model,0.486304,0.729696,1.50049351845759
data_10000,100,classif.rpart,mlr3fselect/default/snapshots/snapshot_2024_04_24,afs$model,0.47748,0.724992,1.51837145011309
data_10000,100,classif.rpart,mlr3fselect/default/snapshots/snapshot_2024_07_05,afs$model,0.357904,0.459208,1.28304796817024
data_10000,100,classif.rpart,mlr3fselect/default/snapshots/snapshot_2024_07_19,afs$model,0.356928,0.458056,1.28332885063654
data_10000,100,classif.rpart,mlr3fselect/default/snapshots/snapshot_2022_12_21,afs$train,0.744936,1.841256,2.47169689745159
data_10000,100,classif.rpart,mlr3fselect/default/snapshots/snapshot_2023_01_26,afs$train,0.741352,1.837352,2.47838004079034
data_10000,100,classif.rpart,mlr3fselect/default/snapshots/snapshot_2023_02_21,afs$train,0.734856,1.830136,2.49046888097804
data_10000,100,classif.rpart,mlr3fselect/default/snapshots/snapshot_2023_03_02,afs$train,0.735488,1.830848,2.48929690219283
data_10000,100,classif.rpart,mlr3fselect/default/snapshots/snapshot_2024_04_24,afs$train,0.732208,2.072736,2.83080217643074
data_10000,100,classif.rpart,mlr3fselect/default/snapshots/snapshot_2024_07_05,afs$train,0.549656,1.0932,1.98888031787154
data_10000,100,classif.rpart,mlr3fselect/default/snapshots/snapshot_2024_07_19,afs$train,0.54884,1.092208,1.99002988120399
data_10000,100,classif.rpart,mlr3fselect/default/snapshots/snapshot_2022_12_21,afs_bmr$archive,11.504032,18.47356,1.60583350254937
data_10000,100,classif.rpart,mlr3fselect/default/snapshots/snapshot_2023_01_26,afs_bmr$archive,12.471808,29.724624,2.38334522147871
data_10000,100,classif.rpart,mlr3fselect/default/snapshots/snapshot_2023_02_21,afs_bmr$archive,12.470456,29.723272,2.38349519857173
data_10000,100,classif.rpart,mlr3fselect/default/snapshots/snapshot_2023_03_02,afs_bmr$archive,12.431224,29.57016,2.37870060100277
data_10000,100,classif.rpart,mlr3fselect/default/snapshots/snapshot_2024_04_24,afs_bmr$archive,11.974008,29.279296,2.44523771823102
data_10000,100,classif.rpart,mlr3fselect/default/snapshots/snapshot_2024_07_05,afs_bmr$archive,11.608168,23.929896,2.06147050938615
data_10000,100,classif.rpart,mlr3fselect/default/snapshots/snapshot_2024_07_19,afs_bmr$archive,11.200848,23.644464,2.11095302784218
data_10000,100,classif.rpart,mlr3fselect/default/snapshots/snapshot_2022_12_21,afs_bmr$benchmark_result,10.61684,12.016912,1.13187276063311
data_10000,100,classif.rpart,mlr3fselect/default/snapshots/snapshot_2023_01_26,afs_bmr$benchmark_result,11.584184,23.267864,2.00858895197107
data_10000,100,classif.rpart,mlr3fselect/default/snapshots/snapshot_2023_02_21,afs_bmr$benchmark_result,11.582832,23.266512,2.00870667898835
data_10000,100,classif.rpart,mlr3fselect/default/snapshots/snapshot_2023_03_02,afs_bmr$benchmark_result,11.5436,23.1134,2.00226965591323
data_10000,100,classif.rpart,mlr3fselect/default/snapshots/snapshot_2024_04_24,afs_bmr$benchmark_result,11.104376,22.807544,2.05392396655156
data_10000,100,classif.rpart,mlr3fselect/default/snapshots/snapshot_2024_07_05,afs_bmr$benchmark_result,11.091432,23.28,2.09891743464685
data_10000,100,classif.rpart,mlr3fselect/default/snapshots/snapshot_2024_07_19,afs_bmr$benchmark_result,11.109968,23.421048,2.10811120248051
data_10000,100,classif.rpart,mlr3fselect/default/snapshots/snapshot_2022_12_21,afs_bmr$fselect_instance,32.918768,114.474672,3.47748955853998
data_10000,100,classif.rpart,mlr3fselect/default/snapshots/snapshot_2023_01_26,afs_bmr$fselect_instance,18.90552,47.320088,2.50297733148837
data_10000,100,classif.rpart,mlr3fselect/default/snapshots/snapshot_2023_02_21,afs_bmr$fselect_instance,18.593208,42.02104,2.26002097109869
data_10000,100,classif.rpart,mlr3fselect/default/snapshots/snapshot_2023_03_02,afs_bmr$fselect_instance,18.551944,41.979776,2.26282356177876
data_10000,100,classif.rpart,mlr3fselect/default/snapshots/snapshot_2024_04_24,afs_bmr$fselect_instance,18.974456,41.624896,2.19373330123404
data_10000,100,classif.rpart,mlr3fselect/default/snapshots/snapshot_2024_07_05,afs_bmr$fselect_instance,18.189568,29.697408,1.6326615343476
data_10000,100,classif.rpart,mlr3fselect/default/snapshots/snapshot_2024_07_19,afs_bmr$fselect_instance,11.53564,24.437472,2.11843226730376
data_10000,100,classif.rpart,mlr3fselect/default/snapshots/snapshot_2022_12_21,afs_bmr$model,33.176816,115.167632,3.47132865311729
data_10000,100,classif.rpart,mlr3fselect/default/snapshots/snapshot_2023_01_26,afs_bmr$model,19.169304,48.019264,2.50500821521741
data_10000,100,classif.rpart,mlr3fselect/default/snapshots/snapshot_2023_02_21,afs_bmr$model,18.848928,42.711352,2.26598308402473
data_10000,100,classif.rpart,mlr3fselect/default/snapshots/snapshot_2023_03_02,afs_bmr$model,18.800016,42.66172,2.26923849426511
data_10000,100,classif.rpart,mlr3fselect/default/snapshots/snapshot_2024_04_24,afs_bmr$model,19.235752,42.327968,2.20048418174657
data_10000,100,classif.rpart,mlr3fselect/default/snapshots/snapshot_2024_07_05,afs_bmr$model,18.397248,30.11384,1.63686655743294
data_10000,100,classif.rpart,mlr3fselect/default/snapshots/snapshot_2024_07_19,afs_bmr$model,11.743112,24.85316,2.11640321577449
data_10000,100,classif.rpart,mlr3fselect/default/snapshots/snapshot_2022_12_21,afs_bmr$objective,32.70716,114.038112,3.48664060101825
data_10000,100,classif.rpart,mlr3fselect/default/snapshots/snapshot_2023_01_26,afs_bmr$objective,18.693352,46.882968,2.50800220313617
data_10000,100,classif.rpart,mlr3fselect/default/snapshots/snapshot_2023_02_21,afs_bmr$objective,18.38112,41.584,2.26232133841681
data_10000,100,classif.rpart,mlr3fselect/default/snapshots/snapshot_2023_03_02,afs_bmr$objective,18.339928,41.542808,2.26515654805188
data_10000,100,classif.rpart,mlr3fselect/default/snapshots/snapshot_2024_04_24,afs_bmr$objective,18.76056,40.952944,2.18292758851548
data_10000,100,classif.rpart,mlr3fselect/default/snapshots/snapshot_2024_07_05,afs_bmr$objective,18.189568,29.697408,1.6326615343476
data_10000,100,classif.rpart,mlr3fselect/default/snapshots/snapshot_2024_07_19,afs_bmr$objective,11.53564,24.437472,2.11843226730376
data_10000,100,classif.rpart,mlr3fselect/default/snapshots/snapshot_2022_12_21,afs_bmr$train,33.313728,115.827784,3.4768784808473
data_10000,100,classif.rpart,mlr3fselect/default/snapshots/snapshot_2023_01_26,afs_bmr$train,19.305736,48.678936,2.52147527553469
data_10000,100,classif.rpart,mlr3fselect/default/snapshots/snapshot_2023_02_21,afs_bmr$train,18.986176,43.37184,2.28439049548471
data_10000,100,classif.rpart,mlr3fselect/default/snapshots/snapshot_2023_03_02,afs_bmr$train,18.938,43.322944,2.28761981201816
data_10000,100,classif.rpart,mlr3fselect/default/snapshots/snapshot_2024_04_24,afs_bmr$train,19.374096,42.998712,2.21939191382142
data_10000,100,classif.rpart,mlr3fselect/default/snapshots/snapshot_2024_07_05,afs_bmr$train,18.485176,30.510536,1.65054073599299
data_10000,100,classif.rpart,mlr3fselect/default/snapshots/snapshot_2024_07_19,afs_bmr$train,11.830944,25.24976,2.13421346597533
data_10000,100,classif.rpart,mlr3fselect/default/snapshots/snapshot_2022_12_21,afs_instance$archive,1.048776,6.514168,6.21121002006148
data_10000,100,classif.rpart,mlr3fselect/default/snapshots/snapshot_2023_01_26,afs_instance$archive,1.048776,6.514168,6.21121002006148
data_10000,100,classif.rpart,mlr3fselect/default/snapshots/snapshot_2023_02_21,afs_instance$archive,1.048776,6.514168,6.21121002006148
data_10000,100,classif.rpart,mlr3fselect/default/snapshots/snapshot_2023_03_02,afs_instance$archive,1.048776,6.514168,6.21121002006148
data_10000,100,classif.rpart,mlr3fselect/default/snapshots/snapshot_2024_04_24,afs_instance$archive,1.033304,6.5314,6.32088910911019
data_10000,100,classif.rpart,mlr3fselect/default/snapshots/snapshot_2024_07_05,afs_instance$archive,0.59264,0.704336,1.18847192224622
data_10000,100,classif.rpart,mlr3fselect/default/snapshots/snapshot_2024_07_19,afs_instance$archive,0.166784,0.277856,1.665963161934
data_10000,100,classif.rpart,mlr3fselect/default/snapshots/snapshot_2022_12_21,afs_instance$fselect_instance,27.634152,108.549384,3.92808811357772
data_10000,100,classif.rpart,mlr3fselect/default/snapshots/snapshot_2023_01_26,afs_instance$fselect_instance,14.054344,42.468568,3.02173961303352
data_10000,100,classif.rpart,mlr3fselect/default/snapshots/snapshot_2023_02_21,afs_instance$fselect_instance,13.744104,37.171592,2.70454821936737
data_10000,100,classif.rpart,mlr3fselect/default/snapshots/snapshot_2023_03_02,afs_instance$fselect_instance,13.753136,37.180624,2.70342880343799
data_10000,100,classif.rpart,mlr3fselect/default/snapshots/snapshot_2024_04_24,afs_instance$fselect_instance,14.613264,37.259424,2.54969895842572
data_10000,100,classif.rpart,mlr3fselect/default/snapshots/snapshot_2024_07_05,afs_instance$fselect_instance,13.847992,25.328656,1.82904900580532
data_10000,100,classif.rpart,mlr3fselect/default/snapshots/snapshot_2024_07_19,afs_instance$fselect_instance,5.226016,5.87664,1.12449713127553
data_10000,100,classif.rpart,mlr3fselect/default/snapshots/snapshot_2022_12_21,afs_instance$model,27.888536,109.23836,3.91696286961782
data_10000,100,classif.rpart,mlr3fselect/default/snapshots/snapshot_2023_01_26,afs_instance$model,14.324016,43.174112,3.01410665835615
data_10000,100,classif.rpart,mlr3fselect/default/snapshots/snapshot_2023_02_21,afs_instance$model,14.008176,37.870976,2.70349087561436
data_10000,100,classif.rpart,mlr3fselect/default/snapshots/snapshot_2023_03_02,afs_instance$model,14.011152,37.873552,2.70310050165754
data_10000,100,classif.rpart,mlr3fselect/default/snapshots/snapshot_2024_04_24,afs_instance$model,14.879,37.967464,2.55174837018617
data_10000,100,classif.rpart,mlr3fselect/default/snapshots/snapshot_2024_07_05,afs_instance$model,14.04828,25.736992,1.83203865526598
data_10000,100,classif.rpart,mlr3fselect/default/snapshots/snapshot_2024_07_19,afs_instance$model,5.431,6.2894,1.15805560670226
data_10000,100,classif.rpart,mlr3fselect/default/snapshots/snapshot_2022_12_21,afs_instance$objective,27.422576,108.112856,3.94247630127819
data_10000,100,classif.rpart,mlr3fselect/default/snapshots/snapshot_2023_01_26,afs_instance$objective,13.842128,42.0314,3.03648398569931
data_10000,100,classif.rpart,mlr3fselect/default/snapshots/snapshot_2023_02_21,afs_instance$objective,13.531944,36.73448,2.71464912949684
data_10000,100,classif.rpart,mlr3fselect/default/snapshots/snapshot_2023_03_02,afs_instance$objective,13.541016,36.743552,2.71350037545189
data_10000,100,classif.rpart,mlr3fselect/default/snapshots/snapshot_2024_04_24,afs_instance$objective,14.39932,36.587424,2.54091332090682
data_10000,100,classif.rpart,mlr3fselect/default/snapshots/snapshot_2024_07_05,afs_instance$objective,13.847992,25.328656,1.82904900580532
data_10000,100,classif.rpart,mlr3fselect/default/snapshots/snapshot_2024_07_19,afs_instance$objective,5.226016,5.87664,1.12449713127553
data_10000,100,classif.rpart,mlr3fselect/default/snapshots/snapshot_2022_12_21,afs_instance$train,28.025768,109.898832,3.92134952376684
data_10000,100,classif.rpart,mlr3fselect/default/snapshots/snapshot_2023_01_26,afs_instance$train,14.459968,43.833304,3.031355532737
data_10000,100,classif.rpart,mlr3fselect/default/snapshots/snapshot_2023_02_21,afs_instance$train,14.144688,38.530728,2.72404226943712
data_10000,100,classif.rpart,mlr3fselect/default/snapshots/snapshot_2023_03_02,afs_instance$train,14.14808,38.53372,2.72360065818118
data_10000,100,classif.rpart,mlr3fselect/default/snapshots/snapshot_2024_04_24,afs_instance$train,15.016864,38.637728,2.57295584484217
data_10000,100,classif.rpart,mlr3fselect/default/snapshots/snapshot_2024_07_05,afs_instance$train,14.136848,26.134328,1.84866725595409
data_10000,100,classif.rpart,mlr3fselect/default/snapshots/snapshot_2024_07_19,afs_instance$train,5.519232,6.6864,1.21147290057747
data_10000,100,classif.rpart,mlr3fselect/default/snapshots/snapshot_2022_12_21,afs_models$archive,29.0994,49.742832,1.70941091568898
data_10000,100,classif.rpart,mlr3fselect/default/snapshots/snapshot_2023_01_26,afs_models$archive,26.561832,46.284272,1.74251053165309
data_10000,100,classif.rpart,mlr3fselect/default/snapshots/snapshot_2023_02_21,afs_models$archive,26.347392,45.614312,1.7312647870423
data_10000,100,classif.rpart,mlr3fselect/default/snapshots/snapshot_2023_03_02,afs_models$archive,26.21984,46.05616,1.75653856011326
data_10000,100,classif.rpart,mlr3fselect/default/snapshots/snapshot_2024_04_24,afs_models$archive,25.799216,45.688008,1.77090683685892
data_10000,100,classif.rpart,mlr3fselect/default/snapshots/snapshot_2024_07_05,afs_models$archive,25.483064,40.510808,1.58971495735364
data_10000,100,classif.rpart,mlr3fselect/default/snapshots/snapshot_2024_07_19,afs_models$archive,25.289192,39.948776,1.57967783233248
data_10000,100,classif.rpart,mlr3fselect/default/snapshots/snapshot_2022_12_21,afs_models$benchmark_result,28.212208,43.286184,1.53430685042447
data_10000,100,classif.rpart,mlr3fselect/default/snapshots/snapshot_2023_01_26,afs_models$benchmark_result,25.674208,39.827512,1.55126545675722
data_10000,100,classif.rpart,mlr3fselect/default/snapshots/snapshot_2023_02_21,afs_models$benchmark_result,25.459768,39.157552,1.53801684288718
data_10000,100,classif.rpart,mlr3fselect/default/snapshots/snapshot_2023_03_02,afs_models$benchmark_result,25.332216,39.5994,1.56320315601288
data_10000,100,classif.rpart,mlr3fselect/default/snapshots/snapshot_2024_04_24,afs_models$benchmark_result,24.929584,39.216256,1.57308104298892
data_10000,100,classif.rpart,mlr3fselect/default/snapshots/snapshot_2024_07_05,afs_models$benchmark_result,24.966328,39.860912,1.59658689095169
data_10000,100,classif.rpart,mlr3fselect/default/snapshots/snapshot_2024_07_19,afs_models$benchmark_result,25.198312,39.72536,1.5765087756672
data_10000,100,classif.rpart,mlr3fselect/default/snapshots/snapshot_2022_12_21,afs_models$fselect_instance,65.443944,163.283352,2.49501087526143
data_10000,100,classif.rpart,mlr3fselect/default/snapshots/snapshot_2023_01_26,afs_models$fselect_instance,46.707376,80.315048,1.71953671728423
data_10000,100,classif.rpart,mlr3fselect/default/snapshots/snapshot_2023_02_21,afs_models$fselect_instance,46.108816,74.729752,1.62072589328687
data_10000,100,classif.rpart,mlr3fselect/default/snapshots/snapshot_2023_03_02,afs_models$fselect_instance,45.68496,74.305896,1.62648486504092
data_10000,100,classif.rpart,mlr3fselect/default/snapshots/snapshot_2024_04_24,afs_models$fselect_instance,45.961816,74.05176,1.61115827103089
data_10000,100,classif.rpart,mlr3fselect/default/snapshots/snapshot_2024_07_05,afs_models$fselect_instance,45.134104,62.193288,1.37796660370172
data_10000,100,classif.rpart,mlr3fselect/default/snapshots/snapshot_2024_07_19,afs_models$fselect_instance,25.62312,40.74092,1.59000621313876
data_10000,100,classif.rpart,mlr3fselect/default/snapshots/snapshot_2022_12_21,afs_models$model,65.663768,163.964104,2.49702551336987
